domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,0.8571428571428571,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
27,21,21,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
29,16,16,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,dga
26,20,16,4,0.7692307692307693,0.23076923076923078,0.8,0.2,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
27,17,17,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
25,20,20,0,1.0,0.0,1.0,0.0,dga
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
26,17,17,0,1.0,0.0,1.0,0.0,dga
24,13,13,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
30,15,15,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
22,16,16,0,1.0,0.0,1.0,0.0,dga
27,15,15,0,1.0,0.0,1.0,0.0,dga
12,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
23,16,16,0,1.0,0.0,1.0,0.0,dga
25,20,20,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
28,13,13,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
26,19,19,0,1.0,0.0,1.0,0.0,dga
22,19,19,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
20,15,15,0,1.0,0.0,1.0,0.0,dga
22,13,13,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
24,13,13,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
27,17,11,6,0.6296296296296297,0.37037037037037035,0.6470588235294118,0.35294117647058826,dga
30,17,17,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
25,15,15,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
26,20,15,5,0.7692307692307693,0.23076923076923078,0.75,0.25,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
22,16,16,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
21,13,13,0,1.0,0.0,1.0,0.0,dga
14,13,13,0,1.0,0.0,1.0,0.0,dga
26,19,12,7,0.6153846153846154,0.38461538461538464,0.631578947368421,0.3684210526315789,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
12,12,12,0,1.0,0.0,1.0,0.0,dga
15,14,14,0,1.0,0.0,1.0,0.0,dga
21,15,15,0,1.0,0.0,1.0,0.0,dga
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
23,15,15,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
26,18,18,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
25,17,13,4,0.68,0.32,0.7647058823529411,0.23529411764705882,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
25,17,11,6,0.68,0.32,0.6470588235294118,0.35294117647058826,dga
25,15,15,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
27,17,17,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
23,16,16,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
28,17,17,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
26,14,14,0,1.0,0.0,1.0,0.0,dga
23,14,14,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
24,17,17,0,1.0,0.0,1.0,0.0,dga
25,17,17,0,1.0,0.0,1.0,0.0,dga
23,16,16,0,1.0,0.0,1.0,0.0,dga
25,19,16,3,0.84,0.16,0.8421052631578947,0.15789473684210525,dga
7,4,4,0,0.8571428571428571,0.0,1.0,0.0,legit
27,19,14,5,0.7037037037037037,0.2962962962962963,0.7368421052631579,0.2631578947368421,dga
14,9,9,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
10,7,7,0,0.9,0.0,1.0,0.0,legit
23,13,13,0,0.9565217391304348,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
25,17,9,8,0.56,0.44,0.5294117647058824,0.47058823529411764,dga
26,16,11,5,0.7307692307692307,0.2692307692307692,0.6875,0.3125,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,15,15,0,1.0,0.0,1.0,0.0,dga
12,6,6,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,7,7,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
25,18,13,5,0.68,0.32,0.7222222222222222,0.2777777777777778,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,13,13,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
8,5,5,0,0.875,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
25,18,15,3,0.84,0.16,0.8333333333333334,0.16666666666666666,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
27,17,13,4,0.6296296296296297,0.37037037037037035,0.7647058823529411,0.23529411764705882,dga
12,12,12,0,1.0,0.0,1.0,0.0,dga
11,9,9,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
10,9,9,0,1.0,0.0,1.0,0.0,legit
15,8,8,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,0.9,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
15,11,11,0,0.9333333333333333,0.0,1.0,0.0,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,1.0,0.0,1.0,0.0,dga
27,15,15,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
15,14,14,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
25,18,12,6,0.72,0.28,0.6666666666666666,0.3333333333333333,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
17,12,12,0,0.9411764705882353,0.0,1.0,0.0,legit
16,11,11,0,0.875,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
8,8,7,1,0.875,0.125,0.875,0.125,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,0.9166666666666666,0.0,1.0,0.0,legit
8,7,5,2,0.625,0.375,0.7142857142857143,0.2857142857142857,legit
7,7,6,1,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,5,2,0.6,0.4,0.7142857142857143,0.2857142857142857,legit
10,7,5,2,0.6,0.4,0.7142857142857143,0.2857142857142857,legit
10,7,5,2,0.6,0.4,0.7142857142857143,0.2857142857142857,legit
15,9,9,0,0.9333333333333333,0.0,1.0,0.0,legit
11,10,9,1,0.9090909090909091,0.09090909090909091,0.9,0.1,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
23,14,14,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
13,7,7,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
20,13,13,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,3,3,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
13,7,7,0,0.9230769230769231,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
12,9,8,1,0.8333333333333334,0.08333333333333333,0.8888888888888888,0.1111111111111111,legit
18,13,13,0,0.9444444444444444,0.0,1.0,0.0,legit
18,13,13,0,0.9444444444444444,0.0,1.0,0.0,legit
15,7,7,0,0.9333333333333333,0.0,1.0,0.0,legit
15,9,9,0,0.9333333333333333,0.0,1.0,0.0,legit
15,10,10,0,0.9333333333333333,0.0,1.0,0.0,legit
13,7,7,0,0.9230769230769231,0.0,1.0,0.0,legit
10,8,6,2,0.8,0.2,0.75,0.25,legit
10,8,6,2,0.8,0.2,0.75,0.25,legit
11,9,6,3,0.7272727272727273,0.2727272727272727,0.6666666666666666,0.3333333333333333,legit
11,9,6,3,0.7272727272727273,0.2727272727272727,0.6666666666666666,0.3333333333333333,legit
10,8,7,1,0.9,0.1,0.875,0.125,legit
17,10,10,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
18,12,12,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
17,13,13,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
8,5,5,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,5,5,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
25,17,11,6,0.64,0.36,0.6470588235294118,0.35294117647058826,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,0.8461538461538461,0.0,1.0,0.0,legit
8,7,7,0,0.875,0.0,1.0,0.0,legit
21,10,10,0,1.0,0.0,1.0,0.0,legit
11,11,11,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,0.9375,0.0,1.0,0.0,legit
20,14,14,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,0.9285714285714286,0.0,1.0,0.0,legit
14,10,10,0,0.9285714285714286,0.0,1.0,0.0,legit
14,10,10,0,0.9285714285714286,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
9,7,6,1,0.8888888888888888,0.1111111111111111,0.8571428571428571,0.14285714285714285,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,0.9333333333333333,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
22,12,12,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
19,12,12,0,1.0,0.0,1.0,0.0,legit
16,9,9,0,1.0,0.0,1.0,0.0,legit
14,8,8,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
14,8,8,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,5,2,0.7777777777777778,0.2222222222222222,0.7142857142857143,0.2857142857142857,legit
9,7,5,2,0.7777777777777778,0.2222222222222222,0.7142857142857143,0.2857142857142857,legit
9,7,5,2,0.7777777777777778,0.2222222222222222,0.7142857142857143,0.2857142857142857,legit
9,7,5,2,0.7777777777777778,0.2222222222222222,0.7142857142857143,0.2857142857142857,legit
9,7,5,2,0.7777777777777778,0.2222222222222222,0.7142857142857143,0.2857142857142857,legit
